date,home_team,away_team,home_score,away_score,match_outcome,uncalibrated_p_away_win,calibrated_p_away_win,uncalibrated_p_draw,calibrated_p_draw,uncalibrated_p_home_win,calibrated_p_home_win,uncalibrated_prediction,calibrated_prediction,uncalibrated_confidence,calibrated_confidence
2025-06-29,United States,Costa Rica,2,2,DRAW,0.22296276152939642,0.2209274608476957,0.26187892793592643,0.2941592238301502,0.5151583105346772,0.484913315322154,HOME_WIN,HOME_WIN,0.5151583105346772,0.484913315322154
2025-07-01,Tamil Eelam,Tibet,4,0,HOME_WIN,0.09550533217711046,0.08859608242971523,0.17661050752621996,0.20715881192976174,0.7278841602966697,0.704245105640523,HOME_WIN,HOME_WIN,0.7278841602966697,0.704245105640523
2025-07-02,United States,Guatemala,2,1,HOME_WIN,0.10662414680061574,0.10066036192854384,0.20020720761684863,0.2224819130402147,0.6931686455825355,0.6768577250312415,HOME_WIN,HOME_WIN,0.6931686455825355,0.6768577250312415
2025-07-02,Mexico,Honduras,1,0,HOME_WIN,0.0954397164053602,0.08806570781933783,0.17042901065757637,0.20538560939741474,0.7341312729370634,0.7065486827832475,HOME_WIN,HOME_WIN,0.7341312729370634,0.7065486827832475
2025-07-02,Tamil Eelam,East Turkestan,2,1,HOME_WIN,0.25889943213427236,0.2539136733941681,0.25164824329755525,0.29954618656590953,0.48945232456817234,0.44654014003992243,HOME_WIN,HOME_WIN,0.48945232456817234,0.44654014003992243
2025-07-03,Tibet,East Turkestan,4,6,AWAY_WIN,0.5618162915657368,0.6026081935249376,0.23612752620075475,0.2436544509981238,0.20205618223350855,0.1537373554769388,AWAY_WIN,AWAY_WIN,0.5618162915657368,0.6026081935249376
2025-07-04,Tamil Eelam,East Turkestan,5,0,HOME_WIN,0.2410458062052648,0.2348009997823845,0.24707208856175647,0.29519886806143564,0.5118821052329787,0.47000013215617986,HOME_WIN,HOME_WIN,0.5118821052329787,0.47000013215617986
2025-07-06,United States,Mexico,1,2,AWAY_WIN,0.33008163660047424,0.3378589186571285,0.2749061608414668,0.30805816095505234,0.39501220255805897,0.3540829203878191,HOME_WIN,HOME_WIN,0.39501220255805897,0.3540829203878191
2025-07-13,Hitra,Isle of Man,2,7,AWAY_WIN,0.7020144211297153,0.7715248699594167,0.1920457091347011,0.16078025011076302,0.10593986973558349,0.0676948799298203,AWAY_WIN,AWAY_WIN,0.7020144211297153,0.7715248699594167
2025-07-13,Orkney,Frøya,3,0,HOME_WIN,0.14719297123871528,0.1423778188080829,0.23503025692666615,0.25799558388328037,0.6177767718346187,0.5996265973086368,HOME_WIN,HOME_WIN,0.6177767718346187,0.5996265973086368
2025-07-13,Gozo,Shetland,0,0,DRAW,0.20512939328974852,0.19297715803203888,0.21566887358135955,0.27788862903811906,0.5792017331288919,0.5291342129298421,HOME_WIN,HOME_WIN,0.5792017331288919,0.5291342129298421
2025-07-14,Orkney,Hitra,3,2,HOME_WIN,0.1187379902576833,0.11332665814398234,0.21529481439393716,0.23532433896627913,0.6659671953483794,0.6513490028897385,HOME_WIN,HOME_WIN,0.6659671953483794,0.6513490028897385
2025-07-14,Isle of Man,Frøya,10,1,HOME_WIN,0.061756568626554126,0.05656402445164471,0.1404977755672718,0.1640772053090443,0.797745655806174,0.779358770239311,HOME_WIN,HOME_WIN,0.797745655806174,0.779358770239311
2025-07-14,Jersey,Gozo,2,0,HOME_WIN,0.0809375387597282,0.07410401597338367,0.15305822831691782,0.18758522700463184,0.766004232923354,0.7383107570219845,HOME_WIN,HOME_WIN,0.766004232923354,0.7383107570219845
2025-07-14,Ynys Môn,Western Isles,1,0,HOME_WIN,0.22458938091195493,0.21288978688959723,0.22323523552529706,0.28564547587949807,0.552175383562748,0.5014647372309047,HOME_WIN,HOME_WIN,0.552175383562748,0.5014647372309047
2025-07-15,Orkney,Isle of Man,1,3,AWAY_WIN,0.49997991393385666,0.5569893541518556,0.28221722079871303,0.2646158976316305,0.21780286526743026,0.17839474821651385,AWAY_WIN,AWAY_WIN,0.49997991393385666,0.5569893541518556
2025-07-15,Frøya,Hitra,0,6,AWAY_WIN,0.38553838095641846,0.3907434805537454,0.25516865038082226,0.3014852162336005,0.35929296866275934,0.3077713032126542,AWAY_WIN,AWAY_WIN,0.38553838095641846,0.3907434805537454
2025-07-15,Jersey,Shetland,2,2,DRAW,0.0689524777599372,0.06316315439723341,0.14595732732972205,0.17355291442893572,0.7850901949103407,0.7632839311738309,HOME_WIN,HOME_WIN,0.7850901949103407,0.7632839311738309
2025-07-17,Orkney,Shetland,3,2,HOME_WIN,0.3345378413155823,0.3461206799751194,0.28179778361120367,0.30861491046580064,0.38366437507321394,0.34526440955907994,HOME_WIN,AWAY_WIN,0.38366437507321394,0.3461206799751194
2025-07-17,Isle of Man,Ynys Môn,0,1,AWAY_WIN,0.2530527815610964,0.2408367550974955,0.22597142992833266,0.2928998714550409,0.5209757885105709,0.46626337344746355,HOME_WIN,HOME_WIN,0.5209757885105709,0.46626337344746355
2025-07-17,Gozo,Western Isles,3,3,DRAW,0.32575920031510863,0.32200138929576566,0.2490586011614521,0.3046550893244516,0.4251821985234392,0.3733435213797827,HOME_WIN,HOME_WIN,0.4251821985234392,0.3733435213797827
2025-07-17,Hitra,Frøya,3,0,HOME_WIN,0.19322846531399865,0.1816212798472368,0.21411924696623943,0.2733328917108257,0.592652287719762,0.5450458284419374,HOME_WIN,HOME_WIN,0.592652287719762,0.5450458284419374
2025-07-18,Isle of Man,Jersey,3,2,HOME_WIN,0.47835674925700794,0.4953178640219982,0.2430412638617412,0.2795491630240635,0.278601986881251,0.22513297295393822,AWAY_WIN,AWAY_WIN,0.47835674925700794,0.4953178640219982
2025-08-13,United States Virgin Islands,Turks and Caicos Islands,1,1,DRAW,0.4936775277601048,0.5146610679385709,0.2424996876795254,0.2741339328855777,0.2638227845603697,0.21120499917585142,AWAY_WIN,AWAY_WIN,0.4936775277601048,0.5146610679385709
2025-08-14,Marshall Islands,United States Virgin Islands,0,4,AWAY_WIN,0.02598048104185701,0.023693825404998942,0.09692168132913066,0.10076168906683869,0.8770978376290123,0.8755444855281623,HOME_WIN,HOME_WIN,0.8770978376290123,0.8755444855281623
2025-08-16,Turks and Caicos Islands,Marshall Islands,3,2,HOME_WIN,0.549220213380054,0.5863150037865938,0.23796378552132594,0.2500035486565465,0.21281600109862,0.16368144755685962,AWAY_WIN,AWAY_WIN,0.549220213380054,0.5863150037865938
2025-08-24,Qatar,Lebanon,2,2,DRAW,0.10383436898915972,0.09824493491718007,0.20139732909402225,0.2206216920589165,0.694768301916818,0.6811333730239034,HOME_WIN,HOME_WIN,0.694768301916818,0.6811333730239034
2025-09-03,Qatar,Bahrain,2,2,DRAW,0.1753095835253317,0.1692532842656805,0.23756042912882822,0.27223921006213847,0.5871299873458401,0.5585075056721811,HOME_WIN,HOME_WIN,0.5871299873458401,0.5585075056721811
2025-09-03,Seychelles,Gabon,0,4,AWAY_WIN,0.8929584906237149,0.956249975943165,0.08861261675812077,0.03708164349862976,0.018428892618164393,0.006668380558205168,AWAY_WIN,AWAY_WIN,0.8929584906237149,0.956249975943165
2025-09-04,Guatemala,El Salvador,0,1,AWAY_WIN,0.16508943588624375,0.1594063033274075,0.2364081286032039,0.2673867143171095,0.5985024355105524,0.5732069823554831,HOME_WIN,HOME_WIN,0.5985024355105524,0.5732069823554831
2025-09-04,Georgia,Turkey,2,3,AWAY_WIN,0.34503530595796716,0.3569411699208032,0.2795386738567122,0.30774026520416126,0.37542602018532056,0.3353185648750356,HOME_WIN,AWAY_WIN,0.37542602018532056,0.3569411699208032
2025-09-04,Chad,Ghana,1,1,DRAW,0.6448855680028739,0.7307431959718576,0.23417359867869186,0.18530937549519397,0.12094083331843418,0.08394742853294865,AWAY_WIN,AWAY_WIN,0.6448855680028739,0.7307431959718576
2025-09-04,Madagascar,Central African Republic,2,0,HOME_WIN,0.3503289283069224,0.3461257781547285,0.24382864508987695,0.3034491057335045,0.4058424266032006,0.35042511611176697,HOME_WIN,HOME_WIN,0.4058424266032006,0.35042511611176697
2025-09-04,Mali,Comoros,3,0,HOME_WIN,0.09040492052683652,0.0830378592385128,0.1623952581210137,0.19882683695558975,0.7471998213521498,0.7181353038058974,HOME_WIN,HOME_WIN,0.7471998213521498,0.7181353038058974
2025-09-04,Tunisia,Liberia,3,0,HOME_WIN,0.02404345656886094,0.02210150933481302,0.1089220597871441,0.09969361307753158,0.867034483643995,0.8782048775876554,HOME_WIN,HOME_WIN,0.867034483643995,0.8782048775876554
2025-09-04,Bulgaria,Spain,0,3,AWAY_WIN,0.818846171793358,0.9098601055770488,0.1438163852145059,0.07249321165728599,0.03733744299213599,0.017646682765665157,AWAY_WIN,AWAY_WIN,0.818846171793358,0.9098601055770488
2025-09-04,Lithuania,Malta,1,1,DRAW,0.17040944558082338,0.16456132562317063,0.23720421462350674,0.2700136692542866,0.5923863397956698,0.5654250051225428,HOME_WIN,HOME_WIN,0.5923863397956698,0.5654250051225428
2025-09-04,Netherlands,Poland,1,1,DRAW,0.06864404092986995,0.06367132895630287,0.16152175491745632,0.17742464451214182,0.7698342041526737,0.7589040265315552,HOME_WIN,HOME_WIN,0.7698342041526737,0.7589040265315552
2025-09-04,Kazakhstan,Wales,0,1,AWAY_WIN,0.5801877421488655,0.6511538562824903,0.2559096960780498,0.22517105590102468,0.16390256177308468,0.123675087816485,AWAY_WIN,AWAY_WIN,0.5801877421488655,0.6511538562824903
2025-09-04,Liechtenstein,Belgium,0,6,AWAY_WIN,0.9622767524160729,0.9941486861624551,0.03557977047596962,0.005464166813015106,0.0021434771079575114,0.0003871470245296195,AWAY_WIN,AWAY_WIN,0.9622767524160729,0.9941486861624551
2025-09-04,Iraq,Hong Kong,2,1,HOME_WIN,0.0942756023820818,0.08661508983331101,0.1646748541893799,0.2027849673474237,0.7410495434285382,0.7105999428192653,HOME_WIN,HOME_WIN,0.7410495434285382,0.7105999428192653
2025-09-04,Thailand,Fiji,3,0,HOME_WIN,0.20120270189453826,0.19752611292922062,0.2539658810374324,0.2859823444510932,0.5448314170680294,0.5164915426196861,HOME_WIN,HOME_WIN,0.5448314170680294,0.5164915426196861
2025-09-04,Suriname,Panama,0,0,DRAW,0.5166507356126733,0.5686511949997219,0.2689998611238108,0.25936035102638666,0.214349403263516,0.17198845397389137,AWAY_WIN,AWAY_WIN,0.5166507356126733,0.5686511949997219
2025-09-04,São Tomé and Príncipe,Equatorial Guinea,2,3,AWAY_WIN,0.6564262497172434,0.7155117552118451,0.20721126519755312,0.1911605466686923,0.1363624850852035,0.09332769811946265,AWAY_WIN,AWAY_WIN,0.6564262497172434,0.7155117552118451
2025-09-04,Saudi Arabia,North Macedonia,2,1,HOME_WIN,0.30487304463596654,0.2971767438492505,0.24115191424490884,0.30263309351019124,0.45397504111912473,0.40019016264055823,HOME_WIN,HOME_WIN,0.45397504111912473,0.40019016264055823
2025-09-04,Luxembourg,Northern Ireland,1,3,AWAY_WIN,0.3383152551536199,0.351537309808887,0.28408242394915967,0.30861803850029546,0.3776023208972205,0.3398446516908176,HOME_WIN,AWAY_WIN,0.3776023208972205,0.351537309808887
2025-09-04,Algeria,Botswana,3,1,HOME_WIN,0.029795544224258723,0.027384924456066037,0.11533027375265334,0.11212504638385248,0.854874182023088,0.8604900291600814,HOME_WIN,HOME_WIN,0.854874182023088,0.8604900291600814
2025-09-04,United Arab Emirates,Syria,3,1,HOME_WIN,0.1418445371364466,0.13553182318745557,0.2225358242842665,0.2517938539115797,0.6356196385792869,0.6126743229009648,HOME_WIN,HOME_WIN,0.6356196385792869,0.6126743229009648
2025-09-04,Gibraltar,Albania,0,1,AWAY_WIN,0.7500033496608968,0.8432984987293961,0.1826908152866737,0.11810019159941444,0.06730583505242953,0.0386013096711894,AWAY_WIN,AWAY_WIN,0.7500033496608968,0.8432984987293961
2025-09-04,Malaysia,Singapore,2,1,HOME_WIN,0.09981835952785498,0.09420150203842467,0.19711577813596326,0.2162634531897085,0.7030658623361817,0.6895350447718668,HOME_WIN,HOME_WIN,0.7030658623361817,0.6895350447718668
2025-09-04,Norway,Finland,1,0,HOME_WIN,0.06699859770763458,0.062293515696292504,0.16327951478510871,0.17607451721254563,0.7697218875072568,0.7616319670911619,HOME_WIN,HOME_WIN,0.7697218875072568,0.7616319670911619
2025-09-04,Russia,Jordan,0,0,DRAW,0.10074489940789427,0.09457452314625626,0.19196946529453407,0.2156471993787953,0.7072856352975716,0.6897782774749485,HOME_WIN,HOME_WIN,0.7072856352975716,0.6897782774749485
2025-09-04,Argentina,Venezuela,3,0,HOME_WIN,0.02434080908631585,0.02239285453175282,0.11058550499278047,0.10065575403933054,0.8650736859209036,0.8769513914289165,HOME_WIN,HOME_WIN,0.8650736859209036,0.8769513914289165
2025-09-04,Colombia,Bolivia,3,0,HOME_WIN,0.021147343503810204,0.01938746715523856,0.10081866044026425,0.09189871261153693,0.8780339960559256,0.8887138202332245,HOME_WIN,HOME_WIN,0.8780339960559256,0.8887138202332245
2025-09-04,Slovakia,Germany,2,0,HOME_WIN,0.48628117712421914,0.5338830499727542,0.27831034422900675,0.2719827598895848,0.23540847864677406,0.19413419013766103,AWAY_WIN,AWAY_WIN,0.48628117712421914,0.5338830499727542
2025-09-04,Paraguay,Ecuador,0,0,DRAW,0.3494327121586726,0.35953358973339944,0.2747029055032635,0.3069673945060672,0.37586438233806385,0.3334990157605334,HOME_WIN,AWAY_WIN,0.37586438233806385,0.35953358973339944
2025-09-04,Uruguay,Peru,3,0,HOME_WIN,0.12889169588537117,0.12285427711883189,0.21699124472967077,0.24252872188648666,0.654117059384958,0.6346170009946814,HOME_WIN,HOME_WIN,0.654117059384958,0.6346170009946814
2025-09-04,Brazil,Chile,3,0,HOME_WIN,0.049131731017830395,0.04576328336967223,0.15220983443839675,0.15121764883755376,0.7986584345437727,0.803019067792774,HOME_WIN,HOME_WIN,0.7986584345437727,0.803019067792774
2025-09-04,Guinea-Bissau,Sierra Leone,1,1,DRAW,0.3115819837712713,0.31584114098931787,0.27105330183706133,0.30770380466183234,0.41736471439166745,0.3764550543488499,HOME_WIN,HOME_WIN,0.41736471439166745,0.3764550543488499
2025-09-04,Angola,Libya,0,1,AWAY_WIN,0.1772697859066629,0.17200504895538166,0.24223030872741524,0.2742265714314196,0.5804999053659219,0.5537683796131988,HOME_WIN,HOME_WIN,0.5804999053659219,0.5537683796131988
2025-09-04,Cameroon,Eswatini,3,0,HOME_WIN,0.02022882987927217,0.018552410045672867,0.10039184886096245,0.08980683890997912,0.8793793212597654,0.891640751044348,HOME_WIN,HOME_WIN,0.8793793212597654,0.891640751044348
2025-09-04,Mauritius,Cape Verde,0,2,AWAY_WIN,0.6475084227218304,0.725416446426681,0.226790161324345,0.18758408937723972,0.12570141595382464,0.08699946419607923,AWAY_WIN,AWAY_WIN,0.6475084227218304,0.725416446426681
2025-09-05,Denmark,Scotland,0,0,DRAW,0.09980486979700458,0.09409654416746653,0.19609431365724495,0.21598216950882498,0.7041008165457505,0.6899212863237086,HOME_WIN,HOME_WIN,0.7041008165457505,0.6899212863237086
2025-09-05,Greece,Belarus,5,1,HOME_WIN,0.050168725753237144,0.04661239178249689,0.1499708621001259,0.15208546107608525,0.7998604121466371,0.8013021471414178,HOME_WIN,HOME_WIN,0.7998604121466371,0.8013021471414178
2025-09-05,Iceland,Azerbaijan,5,0,HOME_WIN,0.07837369957595429,0.07324275921881007,0.17612476724695864,0.191388747679914,0.7455015331770871,0.7353684931012758,HOME_WIN,HOME_WIN,0.7455015331770871,0.7353684931012758
2025-09-05,Ukraine,France,0,2,AWAY_WIN,0.6041625383331466,0.6544154619854327,0.22534346830666882,0.22124679798606528,0.17049399336018456,0.1243377400285021,AWAY_WIN,AWAY_WIN,0.6041625383331466,0.6544154619854327
2025-09-05,South Africa,Lesotho,3,0,HOME_WIN,0.04242497170535533,0.03926799839866769,0.13834502229760373,0.1382457040040238,0.819230005997041,0.8224862975973084,HOME_WIN,HOME_WIN,0.819230005997041,0.8224862975973084
2025-09-05,Bermuda,Jamaica,0,4,AWAY_WIN,0.5623164940521059,0.6181575658170062,0.250971423505437,0.23882694977888982,0.18671208244245704,0.14301548440410403,AWAY_WIN,AWAY_WIN,0.5623164940521059,0.6181575658170062
2025-09-05,Nicaragua,Costa Rica,1,1,DRAW,0.5186665358770007,0.571583773607004,0.2690099841563428,0.25830687561360083,0.21232347996665646,0.17010935077939524,AWAY_WIN,AWAY_WIN,0.5186665358770007,0.571583773607004
2025-09-05,Montenegro,Czech Republic,0,2,AWAY_WIN,0.45377968760533605,0.489779857182494,0.2785784850224069,0.28492670794144104,0.26764182737225717,0.22529343487606487,AWAY_WIN,AWAY_WIN,0.45377968760533605,0.489779857182494
2025-09-05,Haiti,Honduras,0,0,DRAW,0.3025271068897513,0.2940004080644013,0.23896980544181806,0.30208230905535105,0.45850308766843056,0.40391728288024764,HOME_WIN,HOME_WIN,0.45850308766843056,0.40391728288024764
2025-09-05,Slovenia,Sweden,2,2,DRAW,0.29742517730044044,0.3080462277854895,0.2891596797735897,0.30983730546855903,0.41341514292596987,0.38211646674595146,HOME_WIN,HOME_WIN,0.41341514292596987,0.38211646674595146
2025-09-05,Moldova,Israel,0,4,AWAY_WIN,0.570897647146246,0.630711154033591,0.25052836690710484,0.2335881137776493,0.17857398594664908,0.1357007321887597,AWAY_WIN,AWAY_WIN,0.570897647146246,0.630711154033591
2025-09-05,Faroe Islands,Croatia,0,1,AWAY_WIN,0.8731568595656358,0.9522050444068116,0.10766779585579715,0.04055394134748896,0.019175344578567143,0.00724101424569937,AWAY_WIN,AWAY_WIN,0.8731568595656358,0.9522050444068116
2025-09-05,Switzerland,Kosovo,4,0,HOME_WIN,0.052515816333993756,0.04864396022034329,0.1480340558823542,0.15472431618305318,0.799450127783652,0.7966317235966035,HOME_WIN,HOME_WIN,0.799450127783652,0.7966317235966035
2025-09-05,Italy,Estonia,5,0,HOME_WIN,0.010715676880399962,0.009761743828066279,0.07459747436086733,0.06071538784035632,0.9146868487587326,0.9295228683315775,HOME_WIN,HOME_WIN,0.9146868487587326,0.9295228683315775
2025-09-05,Namibia,Malawi,1,2,AWAY_WIN,0.27885582892006117,0.27125453797714666,0.24285907652832645,0.3006071747924887,0.47828509455161233,0.4281382872303646,HOME_WIN,HOME_WIN,0.47828509455161233,0.4281382872303646
2025-09-05,Kenya,Gambia,1,3,AWAY_WIN,0.22430811982545282,0.22094221512167825,0.25695525305323014,0.2934300398312988,0.518736627121317,0.48562774504702283,HOME_WIN,HOME_WIN,0.518736627121317,0.48562774504702283
2025-09-05,Somalia,Guinea,0,3,AWAY_WIN,0.8597999159920534,0.92949454899616,0.10970122090353278,0.057498897615755766,0.030498863104413756,0.013006553388084208,AWAY_WIN,AWAY_WIN,0.8597999159920534,0.92949454899616
2025-09-05,Indonesia,Taiwan,6,0,HOME_WIN,0.08036634568004923,0.07588383291987556,0.18844437009180606,0.1965578016121772,0.7311892842281447,0.7275583654679473,HOME_WIN,HOME_WIN,0.7311892842281447,0.7275583654679473
2025-09-05,Romania,Canada,0,3,AWAY_WIN,0.3931272359664231,0.41332250700968787,0.2792120601901667,0.301324118411936,0.3276607038434101,0.2853533745783761,AWAY_WIN,AWAY_WIN,0.3931272359664231,0.41332250700968787
2025-09-05,Djibouti,Burkina Faso,0,6,AWAY_WIN,0.8873130781604832,0.9519381241272679,0.09232698934623766,0.04045258736032618,0.020359932493279106,0.007609288512405914,AWAY_WIN,AWAY_WIN,0.8873130781604832,0.9519381241272679
2025-09-05,Egypt,Ethiopia,2,0,HOME_WIN,0.022470422973642976,0.020670303397266183,0.10825967319799443,0.09629732823149562,0.8692699038283627,0.8830323683712382,HOME_WIN,HOME_WIN,0.8692699038283627,0.8830323683712382
2025-09-05,Uganda,Mozambique,4,0,HOME_WIN,0.21389512746864417,0.2114832861263138,0.2601487958529025,0.2913065892410216,0.5259560766784533,0.4972101246326647,HOME_WIN,HOME_WIN,0.5259560766784533,0.4972101246326647
2025-09-05,Trinidad and Tobago,Curaçao,0,0,DRAW,0.23866526255110188,0.23629527933247518,0.26072603736462974,0.29761240932487665,0.5006087000842684,0.4660923113426482,HOME_WIN,HOME_WIN,0.5006087000842684,0.4660923113426482
2025-09-05,Morocco,Niger,5,0,HOME_WIN,0.011443199254987862,0.01043787073665595,0.07883621965027786,0.06361044845201369,0.9097205810947343,0.9259516808113304,HOME_WIN,HOME_WIN,0.9097205810947343,0.9259516808113304
2025-09-05,Mauritania,Togo,2,0,HOME_WIN,0.24573842326081594,0.2454990905095625,0.26758612432162665,0.3004374124426213,0.48667545241755733,0.4540634970478162,HOME_WIN,HOME_WIN,0.48667545241755733,0.4540634970478162
2025-09-05,Congo,Tanzania,1,1,DRAW,0.3497872271042014,0.3608093982115622,0.276441200416504,0.3070944761285531,0.3737715724792946,0.3320961256598846,HOME_WIN,AWAY_WIN,0.3737715724792946,0.3608093982115622
2025-09-05,Ivory Coast,Burundi,1,0,HOME_WIN,0.05062354245846066,0.047088884557754916,0.1517620176933498,0.15314041719926996,0.7976144398481896,0.7997706982429751,HOME_WIN,HOME_WIN,0.7976144398481896,0.7997706982429751
2025-09-05,Senegal,Sudan,2,0,HOME_WIN,0.02930458858745277,0.02698030807453567,0.1174686972041001,0.11172034948389946,0.8532267142084471,0.8612993424415648,HOME_WIN,HOME_WIN,0.8532267142084471,0.8612993424415648
2025-09-05,Australia,New Zealand,1,0,HOME_WIN,0.16660417173113462,0.1628408134412045,0.24740994563812854,0.2708253879290607,0.5859858826307368,0.5663337986297349,HOME_WIN,HOME_WIN,0.5859858826307368,0.5663337986297349
2025-09-05,South Sudan,DR Congo,1,4,AWAY_WIN,0.6097397644938377,0.6788240212256823,0.23923141761655314,0.21130818195542694,0.1510288178896092,0.10986779681889074,AWAY_WIN,AWAY_WIN,0.6097397644938377,0.6788240212256823
